ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
1043,2004,7,31,20040731,CRS,0,0,3,19,222.1,,0
1044,2004,7,31,20040731,DAS,0,0,2,16,151131.6,,0
1045,2004,7,31,20040731,FAS,0,0,12,70,508089,,0
1046,2004,7,31,20040731,HNS,0,0,0,5,1.4,,0
1047,2004,7,31,20040731,KKS,0,0,1,43,108.8,,0
1048,2004,7,31,20040731,MSS,0,2,3,106,123.2,,0
1049,2004,7,31,20040731,SWS,0,2,6,17,3271.6,,0
1050,2004,7,31,20040731,TAS,0,0,5,23,980797.6,,0
1051,2004,7,31,20040731,CGF,0,0,0,11,1.1,,0
1052,2004,7,31,20040731,TNF,0,0,0,4,1.9,,0
1053,2004,8,1,20040801,GAD,0,0,15,80,353040.7,,0
1054,2004,8,1,20040801,MID,0,0,5,13,11535.7,,0
1055,2004,8,1,20040801,TAD,0,0,14,40,506061.6,,0
1056,2004,8,1,20040801,UYD,0,0,38,71,1969920.3,,0
1057,2004,8,1,20040801,CRS,0,0,3,19,222.1,,0
1058,2004,8,1,20040801,DAS,0,0,2,16,151131.6,,0
1059,2004,8,1,20040801,FAS,0,0,12,70,508089,,0
1060,2004,8,1,20040801,HNS,0,0,0,5,1.4,,0
1061,2004,8,1,20040801,KKS,0,0,1,43,108.8,,0
1062,2004,8,1,20040801,MSS,0,0,3,106,123.2,,0
1063,2004,8,1,20040801,SWS,0,0,6,17,3271.6,,0
1064,2004,8,1,20040801,TAS,0,0,5,23,866507.6,,0
1065,2004,8,1,20040801,CGF,0,0,0,11,1.1,,0
1066,2004,8,1,20040801,TNF,0,0,0,4,1.9,,0
1067,2004,8,2,20040802,GAD,0,0,15,80,353040.7,,0
1068,2004,8,2,20040802,MID,0,0,5,13,11535.7,,0
1069,2004,8,2,20040802,TAD,0,0,14,40,506061.6,,0
1070,2004,8,2,20040802,UYD,0,2,36,71,1969915.3,,0
1071,2004,8,2,20040802,CRS,0,0,3,19,222.1,,0
1072,2004,8,2,20040802,DAS,0,0,2,16,151423.6,,0
1073,2004,8,2,20040802,FAS,0,0,12,70,508089,,0
1074,2004,8,2,20040802,HNS,0,0,0,5,1.4,,0
1075,2004,8,2,20040802,KKS,0,0,1,43,108.8,,0
1076,2004,8,2,20040802,MSS,1,2,2,107,123.3,,0
1077,2004,8,2,20040802,SWS,0,0,6,17,3271.6,,0
1078,2004,8,2,20040802,TAS,1,0,6,24,980797.7,,0
1079,2004,8,2,20040802,CGF,0,0,0,11,1.1,,0
1080,2004,8,2,20040802,TNF,0,0,0,4,1.9,,0
1081,2004,8,3,20040803,GAD,0,0,15,80,357480.7,,0
1082,2004,8,3,20040803,MID,0,0,5,13,11535.7,,0
1083,2004,8,3,20040803,TAD,0,1,13,40,508561.6,,0
1084,2004,8,3,20040803,UYD,0,7,29,71,1969915.3,,0
1085,2004,8,3,20040803,CRS,0,0,3,19,222.1,,0
1086,2004,8,3,20040803,DAS,0,0,2,16,151423.6,,0
1087,2004,8,3,20040803,FAS,0,0,12,70,508094,,0
1088,2004,8,3,20040803,HNS,0,0,0,5,1.4,,0
1089,2004,8,3,20040803,KKS,0,0,1,43,108.8,,0
1090,2004,8,3,20040803,MSS,2,1,3,109,123.5,,0
1091,2004,8,3,20040803,SWS,0,0,6,17,3271.6,,0
1092,2004,8,3,20040803,TAS,0,0,6,24,980797.7,,0
1093,2004,8,3,20040803,CGF,0,0,0,11,1.1,,0
1094,2004,8,3,20040803,TNF,0,0,0,4,1.9,,0
1109,2004,8,4,20040804,GAD,0,0,15,80,358510.7,,0
1110,2004,8,4,20040804,MID,0,0,5,13,11535.7,,0
1111,2004,8,4,20040804,TAD,0,4,9,40,508611.6,,0
1112,2004,8,4,20040804,UYD,0,0,29,71,1969915.3,,0
1113,2004,8,4,20040804,CRS,0,0,3,19,222.1,,0
1114,2004,8,4,20040804,DAS,0,0,2,16,151423.6,,0
1115,2004,8,4,20040804,FAS,0,0,12,70,514694,,0
1116,2004,8,4,20040804,HNS,0,0,0,5,1.4,,0
1117,2004,8,4,20040804,KKS,0,0,1,43,108.8,,0
1118,2004,8,4,20040804,MSS,1,0,5,110,133.6,,0
1119,2004,8,4,20040804,SWS,0,0,6,17,3271.6,,0
1120,2004,8,4,20040804,TAS,0,1,5,24,980797.7,,0
1121,2004,8,4,20040804,CGF,0,0,0,11,1.1,,0
1122,2004,8,4,20040804,TNF,0,0,0,4,1.9,,0
1123,2004,8,5,20040805,GAD,1,0,16,81,358510.8,,0
1124,2004,8,5,20040805,MID,0,0,5,13,11535.7,,0
1125,2004,8,5,20040805,TAD,0,0,9,40,514380.6,,0
1126,2004,8,5,20040805,UYD,1,0,30,72,1969916.3,,0
1127,2004,8,5,20040805,CRS,0,0,3,19,222.1,,0
1128,2004,8,5,20040805,DAS,0,0,2,16,151423.6,,0
1129,2004,8,5,20040805,FAS,0,0,12,70,514694,,0
1130,2004,8,5,20040805,HNS,0,0,0,5,1.4,,0
1131,2004,8,5,20040805,KKS,0,0,1,43,108.8,,0
1132,2004,8,5,20040805,MSS,0,0,5,110,133.6,,0
1133,2004,8,5,20040805,SWS,0,0,6,17,3271.6,,0
1134,2004,8,5,20040805,TAS,0,0,5,24,980797.7,,0
1135,2004,8,5,20040805,CGF,0,0,0,11,1.1,,0
1136,2004,8,5,20040805,TNF,0,0,0,4,1.9,,0
1137,2004,8,5,20040806,GAD,0,0,16,81,358510.8,,0
1138,2004,8,6,20040806,MID,0,0,5,13,11535.7,,0
1139,2004,8,6,20040806,TAD,0,0,9,40,518116.6,,0
1140,2004,8,6,20040806,UYD,0,0,30,72,1972517.3,,0
1141,2004,8,6,20040806,CRS,0,0,3,19,222.1,,0
1142,2004,8,6,20040806,DAS,0,0,2,16,151423.6,,0
1143,2004,8,6,20040806,FAS,0,0,12,71,514694.1,,0
1144,2004,8,6,20040806,HNS,0,0,0,5,1.4,,0
1145,2004,8,6,20040806,KKS,0,0,1,43,108.8,,0
1146,2004,8,6,20040806,MSS,1,0,6,111,133.8,,0
1147,2004,8,6,20040806,SWS,0,0,6,17,3271.6,,0
1148,2004,8,6,20040806,TAS,0,0,5,24,980797.7,,0
1149,2004,8,6,20040806,CGF,0,0,0,11,1.1,,0
1150,2004,8,6,20040806,TNF,0,0,0,4,1.9,,0
1151,2004,8,7,20040807,GAD,0,0,16,81,360330.8,,0
1152,2004,8,7,20040807,MID,0,0,5,13,11535.7,,0
1153,2004,8,7,20040807,TAD,0,0,9,40,518627.6,,0
1154,2004,8,7,20040807,UYD,0,0,30,72,1969163.3,,0
1155,2004,8,7,20040807,CRS,0,0,3,19,222.1,,0
1156,2004,8,7,20040807,DAS,1,1,2,17,151423.7,,0
1157,2004,8,7,20040807,FAS,2,0,14,73,514879.4,,0
1158,2004,8,7,20040807,HNS,0,0,0,5,1.4,,0
1159,2004,8,7,20040807,KKS,0,0,1,43,108.8,,0
1160,2004,8,7,20040807,MSS,0,0,6,111,181.8,,0
1161,2004,8,7,20040807,SWS,0,0,6,17,3271.6,,0
1162,2004,8,7,20040807,TAS,0,0,5,24,980797.7,,0
1163,2004,8,7,20040807,CGF,0,0,0,11,1.1,,0
1164,2004,8,7,20040807,TNF,0,0,0,4,1.9,,0
1165,2004,8,8,20040808,GAD,0,1,15,81,361365.8,,0
1166,2004,8,8,20040808,MID,0,0,5,13,11535.7,,0
1167,2004,8,8,20040808,TAD,0,0,9,40,529927.6,,0
1168,2004,8,8,20040808,UYD,0,0,30,72,1971163.3,,0
1169,2004,8,8,20040808,CRS,1,0,4,20,222.3,,0
1170,2004,8,8,20040808,DAS,0,0,2,17,151423.7,,0
1171,2004,8,8,20040808,FAS,0,1,13,72,517879.3,,0
1172,2004,8,8,20040808,HNS,0,0,0,5,1.4,,0
1173,2004,8,8,20040808,KKS,1,0,2,44,108.8,,0
1174,2004,8,8,20040808,MSS,1,0,7,112,133.9,,0
1175,2004,8,8,20040808,SWS,0,0,6,17,3271.6,,0
1176,2004,8,8,20040808,TAS,0,0,5,24,980797.7,,0
1177,2004,8,8,20040808,CGF,0,0,0,11,1.1,,0
1178,2004,8,8,20040808,TNF,0,0,0,4,1.9,,0
1179,2004,8,9,20040809,GAD,0,0,15,81,361365.8,,0
1180,2004,8,9,20040809,MID,1,0,6,14,11537.7,,0
1181,2004,8,9,20040809,TAD,0,0,9,40,539795.6,,0
1182,2004,8,9,20040809,UYD,0,0,30,72,1971163.3,,0
1183,2004,8,9,20040809,CRS,1,2,3,21,222.7,,0
1184,2004,8,9,20040809,DAS,0,0,2,17,151423.7,,0
1185,2004,8,9,20040809,FAS,0,0,13,72,517879.3,,0
1186,2004,8,9,20040809,HNS,0,0,0,5,1.4,,0
1187,2004,8,9,20040809,KKS,1,2,1,45,109.2,,0
1188,2004,8,9,20040809,MSS,3,1,9,115,183,,0
1189,2004,8,9,20040809,SWS,0,0,6,17,3271.6,,0
1190,2004,8,9,20040809,TAS,0,0,5,24,980797.7,,0
1191,2004,8,9,20040809,CGF,0,0,0,11,1.1,,0
1192,2004,8,9,20040809,TNF,0,0,0,1,1.9,,0
1193,2004,8,10,20040810,GAD,0,0,15,81,361365.8,,0
1194,2004,8,10,20040810,MID,0,0,6,14,11540.7,,0
1195,2004,8,10,20040810,TAD,1,0,10,41,541597.6,,0
1196,2004,8,10,20040810,UYD,0,0,30,72,1999044.3,,0
1197,2004,8,10,20040810,CRS,1,0,4,22,223,,0
1198,2004,8,10,20040810,DAS,0,0,2,17,151423.7,,0
1199,2004,8,10,20040810,FAS,0,0,13,73,520189.4,,0
1200,2004,8,10,20040810,HNS,0,0,1,6,1.4,,0
1201,2004,8,10,20040810,KKS,0,0,1,45,109.2,,0
1202,2004,8,10,20040810,MSS,3,4,8,118,183.3,,0
1203,2004,8,10,20040810,SWS,0,0,6,17,3271.6,,0
1204,2004,8,10,20040810,TAS,1,0,6,25,980798.7,,0
1205,2004,8,10,20040810,CGF,0,0,0,11,1.1,,0
1206,2004,8,10,20040810,TNF,0,0,0,4,1.9,,0
1207,2004,8,11,20040811,GAD,0,0,15,81,361365.8,,0
1208,2004,8,11,20040811,MID,0,0,6,14,11540.7,,0
1209,2004,8,11,20040811,TAD,1,0,11,42,544497.6,,0
1210,2004,8,11,20040811,UYD,0,0,30,72,1999044.3,,0
1211,2004,8,11,20040811,CRS,0,0,4,22,223,,0
1212,2004,8,11,20040811,DAS,0,0,2,17,151423.7,,0
1213,2004,8,11,20040811,FAS,0,1,12,72,520189.3,,0
1214,2004,8,11,20040811,HNS,0,0,1,6,3.4,,0
1215,2004,8,11,20040811,KKS,0,0,1,45,109.2,,0
1216,2004,8,11,20040811,MSS,1,2,7,119,183.5,,0
1217,2004,8,11,20040811,SWS,0,0,6,17,3921.6,,0
1218,2004,8,11,20040811,TAS,0,0,6,25,1097730.7,,0
1219,2004,8,11,20040811,CGF,1,1,,12,1.2,,0
1220,2004,8,11,20040811,TNF,0,0,0,4,1.9,,0
1221,2004,8,12,20040812,GAD,0,0,15,81,361365.8,,0
1222,2004,8,12,20040812,MID,0,0,6,14,11568.7,,0
1223,2004,8,12,20040812,TAD,0,0,11,42,555155.6,,0
1224,2004,8,12,20040812,UYD,0,0,30,72,1999044.3,,0
1225,2004,8,12,20040812,CRS,0,2,2,22,223,,0
1226,2004,8,12,20040812,DAS,0,0,2,17,151423.7,,0
1227,2004,8,12,20040812,FAS,0,0,12,72,520189.3,,0
1228,2004,8,12,20040812,HNS,0,0,1,6,3.4,,0
1229,2004,8,12,20040812,KKS,0,1,1,46,109.3,,0
1230,2004,8,12,20040812,MSS,1,3,5,120,183.6,,0
1231,2004,8,12,20040812,SWS,1,0,7,18,3923.6,,0
1232,2004,8,12,20040812,TAS,0,0,6,25,1124951.7,,0
1233,2004,8,12,20040812,CGF,0,0,0,12,1.2,,0
1234,2004,8,12,20040812,TNF,0,0,0,4,1.9,,0
1235,2004,8,13,20040813,GAD,0,0,15,81,361365.8,,0
1236,2004,8,13,20040813,MID,0,0,6,14,11568.7,,0
1237,2004,8,13,20040813,TAD,0,0,11,42,562745.6,,0
1238,2004,8,13,20040813,UYD,3,0,33,75,2023291.6,,0
1239,2004,8,13,20040813,CRS,0,0,2,22,223,,0
1240,2004,8,13,20040813,DAS,0,0,2,17,151423.7,,0
1241,2004,8,13,20040813,FAS,1,0,13,73,520189.8,,0
1242,2004,8,13,20040813,HNS,0,0,1,6,3.4,,0
1243,2004,8,13,20040813,KKS,0,2,1,48,109.5,,0
1244,2004,8,13,20040813,MSS,1,0,6,121,183.7,,0
1245,2004,8,13,20040813,SWS,0,0,7,18,3923.6,,0
1246,2004,8,13,20040813,TAS,0,0,6,25,1149296.7,,0
1247,2004,8,13,20040813,CGF,0,0,0,12,1.2,,0
1248,2004,8,13,20040813,TNF,0,0,0,4,1.9,,0
1279,2004,8,16,20040813,TAD,0,1,9,42,593089.6,,0
1249,2004,8,14,20040814,GAD,0,0,15,81,361365.8,,0
1250,2004,8,14,20040814,MID,0,0,6,14,11689.7,,0
1251,2004,8,14,20040814,TAD,0,1,10,42,598816.6,,0
1252,2004,8,14,20040814,UYD,0,0,33,75,2054024.6,,0
1253,2004,8,14,20040814,CRS,0,0,2,22,223,,0
1254,2004,8,14,20040814,DAS,1,0,3,18,151463.7,,0
1255,2004,8,14,20040814,FAS,0,4,10,74,520189.9,,0
1256,2004,8,14,20040814,HNS,0,0,1,6,3.4,,0
1257,2004,8,14,20040814,KKS,0,1,0,48,109.5,,0
1258,2004,8,14,20040814,MSS,1,1,6,122,183.8,,0
1259,2004,8,14,20040814,SWS,0,1,6,18,3923.6,,0
1260,2004,8,14,20040814,TAS,0,0,6,25,1181007.7,,0
1261,2004,8,14,20040814,CGF,2,1,1,14,1.4,,0
1262,2004,8,14,20040814,TNF,0,0,0,4,1.9,,0
1263,2004,8,15,20040815,GAD,0,0,15,81,361365.8,,0
1264,2004,8,15,20040815,MID,0,0,6,14,11814.7,,0
1265,2004,8,15,20040815,TAD,0,0,10,42,580858.6,,0
1266,2004,8,15,20040815,UYD,0,1,32,75,2082096.2,,0
1267,2004,8,15,20040815,CRS,0,0,2,22,223,,0
1268,2004,8,15,20040815,DAS,2,0,5,20,151524.7,,0
1269,2004,8,15,20040815,FAS,0,0,10,74,520189.9,,0
1270,2004,8,15,20040815,HNS,0,0,1,6,3.4,,0
1271,2004,8,15,20040815,KKS,2,0,2,50,111.2,,0
1272,2004,8,15,20040815,MSS,2,6,2,124,184,,0
1273,2004,8,15,20040815,SWS,0,0,6,18,3923.6,,0
1274,2004,8,15,20040815,TAS,0,0,6,25,1222526.7,,0
1275,2004,8,15,20040815,CGF,0,0,1,14,1.6,,0
1276,2004,8,15,20040815,TNF,0,0,0,22,7.2,,0
1277,2004,8,16,20040816,GAD,0,0,15,81,361365.8,,0
1278,2004,8,16,20040816,MID,0,0,6,14,11814.7,,0
1280,2004,8,16,20040816,UYD,0,0,32,75,2082096.2,,0
1281,2004,8,16,20040816,CRS,0,0,2,22,223,,0
1282,2004,8,16,20040816,DAS,0,0,5,20,151524.5,,0
1283,2004,8,16,20040816,FAS,0,0,10,74,523789.9,,0
1284,2004,8,16,20040816,HNS,0,0,1,6,3.4,,0
1285,2004,8,16,20040816,KKS,0,0,2,50,111.2,,0
1286,2004,8,16,20040816,MSS,3,1,4,127,184.3,,0
1287,2004,8,16,20040816,SWS,0,0,6,18,3923.6,,0
1288,2004,8,16,20040816,TAS,0,0,5,25,1262730.7,,0
1289,2004,8,16,20040816,CGF,0,0,1,14,1.6,,0
1290,2004,8,16,20040816,TNF,0,0,0,22,7.2,,0
1291,2004,8,18,20040818,GAD,0,0,15,81,361433.1,,0
1292,2004,8,18,20040818,MID,0,0,6,14,13384.7,,0
1293,2004,8,18,20040818,TAD,0,0,9,42,599255.6,,0
1294,2004,8,18,20040818,UYD,0,1,30,75,2094770.2,,0
1295,2004,8,18,20040818,CRS,0,0,1,22,223,,0
1296,2004,8,18,20040818,DAS,1,1,5,21,163545.6,,0
1297,2004,8,18,20040818,FAS,0,0,9,74,524089.9,,0
1298,2004,8,18,20040818,HNS,0,0,1,6,3.4,,0
1299,2004,8,18,20040818,KKS,0,0,4,52,612.9,,0
1300,2004,8,18,20040818,MSS,1,1,11,136,197.9,,0
1301,2004,8,18,20040818,SWS,0,0,3,18,4913.6,,0
1302,2004,8,18,20040818,TAS,0,0,5,25,1290665.7,,0
1303,2004,8,18,20040818,CGF,0,1,0,14,1.6,,0
1304,2004,8,18,20040818,TNF,0,0,0,22,7.2,,0
1305,2004,8,19,20040819,GAD,0,0,15,81,361433.1,,0
1306,2004,8,19,20040819,MID,0,0,6,14,13384.7,,0
1307,2004,8,19,20040819,TAD,0,0,9,42,599255.6,,0
1308,2004,8,19,20040819,UYD,0,0,30,75,2096789.2,,0
1309,2004,8,19,20040819,CRS,1,0,2,23,224.7,,0
1310,2004,8,19,20040819,DAS,0,1,4,21,163454.6,,0
1311,2004,8,19,20040819,FAS,0,0,9,74,524089.9,,0
1312,2004,8,19,20040819,HNS,0,0,1,6,3.4,,0
1313,2004,8,19,20040819,KKS,0,0,4,52,1142.9,,0
1314,2004,8,19,20040819,MSS,4,1,14,140,243.7,,0
1315,2004,8,19,20040819,SWS,0,1,2,18,5903.6,,0
1316,2004,8,19,20040819,TAS,0,0,5,25,1300158.7,,0
1317,2004,8,19,20040819,CGF,0,0,0,14,1.6,,0
1318,2004,8,19,20040819,TNF,0,0,0,22,7.2,,0
1319,2004,8,20,20040820,GAD,0,0,15,81,361433.1,,0
1320,2004,8,20,20040820,MID,0,0,6,14,13384.7,,0
1321,2004,8,20,20040820,TAD,0,0,10,42,599258.6,,0
1322,2004,8,20,20040820,UYD,0,0,31,75,2122116.2,,0
1323,2004,8,20,20040820,CRS,0,0,2,23,224.7,,0
1324,2004,8,20,20040820,DAS,0,0,4,21,163454.6,,0
1325,2004,8,20,20040820,FAS,0,0,9,74,524089.9,,0
1326,2004,8,20,20040820,HNS,0,0,1,6,3.4,,0
1327,2004,8,20,20040820,KKS,0,1,3,52,1612.9,,0
1328,2004,8,20,20040820,MSS,0,4,10,140,243.7,,0
1329,2004,8,20,20040820,SWS,0,0,2,18,7923.6,,0
1330,2004,8,20,20040820,TAS,0,0,5,25,1306404.7,,0
1331,2004,8,20,20040820,CGF,0,0,0,14,1.6,,0
1332,2004,8,20,20040820,TNF,0,0,0,22,7.2,,0
1333,2004,8,21,20040821,GAD,0,1,14,81,361433.1,,0
1334,2004,8,21,20040821,MID,0,0,6,14,14814.7,,0
1335,2004,8,21,20040821,TAD,0,0,10,42,601396.6,,0
1336,2004,8,21,20040821,UYD,0,0,31,75,2231720.2,,0
1337,2004,8,21,20040821,CRS,1,0,3,24,224.8,,0
1338,2004,8,21,20040821,DAS,0,1,3,21,163454.6,,0
1339,2004,8,21,20040821,FAS,0,0,9,74,524089.9,,0
1340,2004,8,21,20040821,HNS,0,1,0,6,3.4,,0
1341,2004,8,21,20040821,KKS,1,1,3,53,1612.9,,0
1342,2004,8,21,20040821,MSS,1,1,10,141,243.9,,0
1343,2004,8,21,20040821,SWS,0,0,2,18,7923.6,,0
1344,2004,8,21,20040821,TAS,0,0,5,25,1337802.7,,0
1345,2004,8,21,20040821,CGF,0,0,1,15,1.7,,0
1346,2004,8,21,20040821,TNF,0,0,0,22,7.2,,0
1347,2004,8,22,20040822,GAD,0,1,13,81,361433.1,,0
1348,2004,8,22,20040822,MID,0,0,6,14,15938.7,,0
1349,2004,8,22,20040822,TAD,,0,10,42,605174.6,,0
1350,2004,8,22,20040822,UYD,0,,32,75,2304741.2,,0
1351,2004,8,22,20040822,CRS,0,0,3,24,224.8,,0
1352,2004,8,22,20040822,DAS,0,0,3,21,163454.6,,0
1353,2004,8,22,20040822,FAS,0,0,9,74,545809.9,,0
1354,2004,8,22,20040822,KKS,0,1,2,53,1613,,0
1355,2004,8,22,20040822,MSS,0,0,10,141,243.9,,0
1356,2004,8,22,20040822,SWS,0,0,2,18,10513.6,,0
1357,2004,8,22,20040822,TAS,0,0,5,25,1341791.7,,0
1358,2004,8,22,20040822,CGF,0,1,0,15,1.7,,0
1359,2004,8,22,20040822,TNF,0,0,0,22,7.2,,0
1360,2004,8,23,20040823,GAD,0,0,13,81,361433.1,,0
1361,2004,8,23,20040823,MID,0,0,6,14,15938.7,,0
1362,2004,8,23,20040823,TAD,0,0,10,42,615954.6,,0
1363,2004,8,23,20040823,UYD,0,0,32,75,2414150.2,,0
1364,2004,8,23,20040823,CRS,1,0,4,25,225.8,,0
1365,2004,8,23,20040823,DAS,1,1,3,22,163454.7,,0
1366,2004,8,23,20040823,FAS,1,2,9,76,552529.6,,0
1367,2004,8,23,20040823,HNS,0,0,0,6,3.4,,0
1368,2004,8,23,20040823,KKS,0,0,2,53,1613,,0
1369,2004,8,23,20040823,MSS,0,2,8,141,243.9,,0
1370,2004,8,23,20040823,SWS,0,0,2,18,10513.6,,0
1371,2004,8,23,20040823,TAS,0,0,5,25,1341999.7,,0
1372,2004,8,23,20040823,CGF,0,0,1,16,1.8,,0
1373,2004,8,23,20040823,TNF,0,0,0,22,7.2,,0
1374,2004,8,24,20040824,GAD,0,0,13,81,361433.1,,0
1375,2004,8,24,20040824,MID,0,0,6,14,16412.7,,0
1376,2004,8,24,20040824,TAD,0,0,10,42,615954.6,,0
1377,2004,8,24,20040824,UYD,0,0,32,75,2431788.2,,0
1378,2004,8,24,20040824,CRS,1,2,5,27,230.9,,0
1379,2004,8,24,20040824,DAS,1,0,4,23,165374.7,,0
1380,2004,8,24,20040824,FAS,0,0,9,75,556232.5,,0
1381,2004,8,24,20040824,KKS,0,0,2,53,2413,,0
1382,2004,8,24,20040824,MSS,2,1,9,143,244.5,,0
1383,2004,8,24,20040824,SWS,0,0,2,18,10513.6,,0
1384,2004,8,24,20040824,TAS,0,0,5,25,1355439.7,,0
1385,2004,8,24,20040824,CGF,0,0,0,16,1.8,,0
1386,2004,8,24,20040824,TNF,0,0,0,35,10.1,,0
1387,2004,8,25,20040825,GAD,0,0,13,81,361433.1,,0
1388,2004,8,25,20040825,MID,0,0,6,14,16412.7,,0
1389,2004,8,25,20040825,TAD,0,0,10,42,623846.6,,0
1390,2004,8,25,20040825,UYD,1,0,33,76,2431840.2,,0
1391,2004,8,25,20040825,CRS,0,0,4,26,229.2,,0
1392,2004,8,25,20040825,DAS,0,0,4,23,165374.7,,0
1393,2004,8,25,20040825,FAS,1,0,10,76,556252.6,,0
1394,2004,8,25,20040825,HNS,0,0,0,6,3.4,,0
1395,2004,8,25,20040825,KKS,0,0,2,53,3113,,0
1396,2004,8,25,20040825,MSS,2,4,7,145,246.2,,0
1397,2004,8,25,20040825,SWS,0,0,2,18,9098.1,,0
1398,2004,8,25,20040825,TAS,0,0,5,25,1351429.7,,0
1399,2004,8,25,20040825,CGF,0,0,0,16,1.8,,0
1400,2004,8,25,20040825,TNF,0,0,0,35,10.1,,0
1401,2004,8,26,20040826,GAD,0,0,13,81,361433.1,,0
1402,2004,8,26,20040826,MID,1,0,7,15,16413.7,,0
1403,2004,8,26,20040826,TAD,0,0,10,42,624046.6,,0
1404,2004,8,26,20040826,UYD,3,0,36,79,2462615.2,,0
1405,2004,8,26,20040826,CRS,0,0,4,26,228.2,,0
1406,2004,8,26,20040826,DAS,0,0,4,23,165454.7,,0
1407,2004,8,26,20040826,FAS,0,1,9,76,570460.6,,0
1408,2004,8,26,20040826,HNS,0,0,0,6,3.4,,0
1409,2004,8,26,20040826,KKS,0,0,2,53,5113,,0
1410,2004,8,26,20040826,MSS,0,2,5,145,331.2,,0
1411,2004,8,26,20040826,SWS,0,0,2,18,12438.1,,0
1412,2004,8,26,20040826,TAS,0,0,5,25,1378839.7,,0
1413,2004,8,26,20040826,CGF,0,0,0,16,1.8,,0
1414,2004,8,26,20040826,TNF,0,0,0,35,10.1,,0
1415,2004,8,27,20040827,GAD,0,0,13,81,361433.1,,0
1416,2004,8,27,20040827,MID,0,0,7,15,16413.7,,0
1417,2004,8,27,20040827,TAD,0,0,10,42,625545.6,,0
1418,2004,8,27,20040827,UYD,0,0,36,79,2485233.2,,0
1419,2004,8,27,20040827,CRS,0,0,4,26,228.2,,0
1420,2004,8,27,20040827,DAS,0,0,4,23,177201.7,,0
1421,2004,8,27,20040827,FAS,0,0,9,76,575813.6,,0
1422,2004,8,27,20040827,HNS,0,0,0,6,3.4,,0
1423,2004,8,27,20040827,KKS,0,0,2,53,7213,,0
1424,2004,8,27,20040827,MSS,0,1,4,145,331.2,,0
1425,2004,8,27,20040827,SWS,0,0,2,18,12538.1,,0
1426,2004,8,27,20040827,TAS,0,1,4,25,1406015.7,,0
1427,2004,8,27,20040827,CGF,0,0,0,16,1.8,,0
1428,2004,8,27,20040827,TNF,0,0,0,35,10.1,,0
1429,2004,8,28,20040828,GAD,0,0,13,81,361433.1,,0
1430,2004,8,28,20040828,MID,0,1,6,15,16413.7,,0
1431,2004,8,28,20040828,TAD,0,0,10,42,674882.6,,0
1432,2004,8,28,20040828,UYD,0,1,36,79,2566803.2,,0
1433,2004,8,28,20040828,CRS,0,0,4,26,228.2,,0
1434,2004,8,28,20040828,DAS,0,0,4,23,179372.7,,0
1435,2004,8,28,20040828,FAS,0,0,9,76,577013.6,,0
1436,2004,8,28,20040828,HNS,0,0,0,6,3.4,,0
1437,2004,8,28,20040828,KKS,0,0,2,53,8413,,0
1438,2004,8,28,20040828,MSS,0,0,4,145,331.2,,0
1439,2004,8,28,20040828,SWS,0,0,2,18,12538.1,,0
1440,2004,8,28,20040828,TAS,0,0,4,25,1406609.7,,0
1441,2004,8,28,20040828,CGF,0,0,0,16,1.8,,0
1442,2004,8,28,20040828,TNF,0,0,0,35,10.1,,0
1443,2004,8,29,20040829,GAD,0,0,13,81,361433.1,,0
1444,2004,8,29,20040829,MID,0,0,6,15,16413.7,,0
1445,2004,8,29,20040829,TAD,0,0,10,42,674882.6,,0
1446,2004,8,29,20040829,UYD,0,0,36,79,2715045.2,,0
1447,2004,8,29,20040829,CRS,0,1,3,26,229.2,,0
1448,2004,8,29,20040829,DAS,0,0,4,23,179372.7,,0
1449,2004,8,29,20040829,FAS,0,0,9,76,577589.6,,0
1450,2004,8,29,20040829,KKS,0,0,2,53,8913,,0
1451,2004,8,29,20040829,MSS,0,0,4,145,331.2,,0
1452,2004,8,29,20040829,SWS,0,0,2,18,12538.1,,0
1453,2004,8,29,20040829,TAS,0,0,4,25,1411117.7,,0
1454,2004,8,29,20040829,CGF,0,0,2,18,2,,0
1455,2004,8,29,20040829,TNF,0,0,0,35,10.1,,0
1456,2004,8,30,20040830,GAD,0,0,13,81,361433.1,,0
1457,2004,8,30,20040830,MID,0,0,6,15,16413.7,,0
1458,2004,8,30,20040830,TAD,0,0,10,42,688882.6,,0
1459,2004,8,30,20040830,UYD,0,0,36,79,2799391.2,,0
1460,2004,8,30,20040830,CRS,0,0,3,26,229.2,,0
1461,2004,8,30,20040830,DAS,1,0,5,24,180312.8,,0
1462,2004,8,30,20040830,FAS,0,0,9,76,582320.6,,0
1463,2004,8,30,20040830,HNS,0,0,0,6,3.4,,0
1464,2004,8,30,20040830,KKS,0,0,2,53,8913,,0
1465,2004,8,30,20040830,MSS,0,0,5,146,331.3,,0
1466,2004,8,30,20040830,SWS,0,0,2,18,12538.1,,0
1467,2004,8,30,20040830,TAS,0,0,4,25,1414401.7,,0
1468,2004,8,30,20040830,CGF,0,0,2,18,2,,0
1469,2004,8,30,20040830,TNF,0,0,0,35,10.1,,0
1470,2004,8,31,20040831,GAD,0,3,10,80,361438.1,,0
1471,2004,8,31,20040831,MID,0,0,6,15,16413.7,,0
